par_id,art_id,keyword,country,text,label,orig_label
124,@@2599892,immigrant,hk,"""The ruling by the judge , released Thursday , said that would-be immigrants """" have no right to force """" the government to fulfill the promise of the Investor Immigration Program that was canceled in February despite having around 60,000 applications outstanding .""",0,0
1515,@@4528797,in-need,jm,News <h> Rescuing the mentally ill <h> CUMI provides hope for many in need of rehabilitation,1,4
6356,@@16637372,poor-families,pk,"According to documents , the project will enable the expansion of the cash transfer programme ( paid to the female head of targeted poor families ) by registering an additional 2.4 million eligible families and financing the first few quarters of their cash transfers . In addition , it will support the strengthening and phased expansion of the pilot health insurance and skills development programmes to increase income and good health for targeted families .",0,0
1008,@@1052650,in-need,ph,"As a fashion icon , Rissa knows the importance of taking proper care of her clothes . Samsung 's digital washing machine is fully-automatic and gets laundry done with just the touch of a button . Its built-in Ecobubble Technology helps laundry detergent permeate through fabric better , washing clothes thoroughly but gently . Best of all , it can provide up to 70 percent energy savings , washing clothes as efficiently and effectively in cold water as other washing machines do with hot water , which a practical mom like Rissa fully appreciates . Indeed , gone are the days of washing machines in need of constant supervision . Samsung 's digital washing machine makes doing laundry an effortless affair , allowing Rissa to focus her energy on being a parent .",0,0
6173,@@19241833,refugee,ie,The new rules are not so much an outright ban as a tightening of already-tough visa policies affecting citizens from six Muslim-majority countries as well as all refugees,0,0
222,@@23066172,vulnerable,nz,""""""" Food rations are cut in many of the neighbouring countries , """" said Filippo Grandi , the UN High Commissioner for Refugees , adding that vulnerable groups , including women , who have already been exposed to violence can not be provided with the necessary support .""",0,0
17,@@8886184,hopeless,sg,"For those few seconds , humanity is free of its shackles and one glimpses hope amid the hopelessness .",0,0
2193,@@14206195,vulnerable,in,"While everything in the Indian TV newsrooms appears hunky-dory , the story is not the same for the rural journalists who are more vulnerable and could end up paying with their lives as the report delineates .",0,0
8270,@@8148984,migrant,za,"A Greek government statement said the migrants included 111 Pakistanis , four Iraqis , as well as citizens of Bangladesh , India , Morocco , Egypt , and a man claiming to be of Palestinian origin .",0,0
5888,@@1800928,refugee,tz,""""""" Specific objective of this programme is to stabilize the mortality rate and acute malnutrition among children under-five in refugee communities , increase to assets , especially for women , and strengthen coping capacities through training and asset creation activities among the vulnerable host population , assist out of school children in host communities to attend school , and improve nutritional status among targeted pregnant and lactating women and other vulnerable groups , """" stated WFP statement .""",0,0
4137,@@4553170,women,jm,"Thirty years ago , the great US sex researcher Shere Hite published the results of a vast survey , which proved that most women can not regularly reach orgasm just through having penis-vagina intercourse . The majority of females need clitoral stimulation as well .",0,0
6990,@@21950885,women,lk,""""""" At least 12 of the 71 men and women tortured between 2015-17 whom the ITJP has interviewed , tried to kill themselves once they escaped Sri Lanka arriving in the UK -- that 's hardly the action of an economic migrant who just wanted a better life . One woman tried twice to kill herself despite having a husband and child and a long term student visa . These are desperate people being rushed to hospital in ambulances to have their stomachs pumped -- not crafty cheats who want to exploit the refugee system . """"""",0,1
